,user_id,item_id,rating,timestamp
123,260,354,5,1381795200
159,421,271,5,1405382400
246,23,1,4,1398729600
284,345,319,4,1388966400
409,342,325,5,1392595200
414,77,392,1,1401753600
467,17,420,5,1399852800
528,309,420,5,1388448000
529,498,503,5,1396569600
648,219,322,5,1395964800
773,333,363,5,1367625600
872,146,207,5,1398643200
954,173,55,4,1385596800
961,134,184,5,1401235200
1267,350,280,5,1397260800
1326,206,98,4,1399939200
1352,235,499,5,1398556800
1377,319,380,5,1398297600
1415,37,321,5,1398124800
1496,348,155,5,1389225600
1532,248,148,5,1395273600
1677,434,288,2,1405814400
1799,21,464,1,1396742400
1926,227,93,3,1395792000
1987,195,285,5,1383523200
2216,179,118,5,1399766400
2225,264,93,4,1396569600
2226,264,321,5,1399593600
2261,380,118,5,1398470400
2264,380,322,3,1401667200
2352,215,93,5,1396483200
2576,225,346,4,1385769600
2682,357,288,4,1404259200
2696,265,98,5,1398816000
2736,238,193,3,1386806400
2797,382,411,5,1262304000
3017,484,457,5,1202515200
