,user_id,item_id,rating,timestamp
13,311,438,5,1405987200
109,256,56,5,1403740800
261,170,64,5,1402531200
300,191,244,4,1399248000
303,503,483,5,1399161600
308,503,82,4,1400716800
339,239,178,4,1398729600
549,306,508,4,1394496000
558,185,30,5,1394064000
704,486,485,5,1391644800
870,444,149,5,1389916800
1049,497,252,5,1388620800
1121,320,510,5,1390867200
1261,10,234,5,1388016000
1262,10,80,5,1388016000
1348,508,443,5,1404691200
1614,16,115,5,1386720000
1620,16,482,5,1388620800
1667,420,325,5,1386547200
1816,209,375,5,1389657600
1868,231,30,5,1386547200
1869,231,380,5,1386547200
1871,231,155,5,1386547200
1905,88,470,4,1384992000
1965,391,273,5,1384646400
1968,391,499,5,1384646400
1999,455,476,3,1387497600
2001,455,449,4,1388880000
2065,80,103,5,1384128000
2080,359,45,5,1384041600
2083,359,197,5,1385337600
2084,359,142,5,1388448000
2176,47,372,5,1383523200
2177,47,460,5,1383523200
2251,81,372,4,1386633600
2431,260,417,5,1381795200
2667,494,39,4,1380240000
2673,494,48,2,1397520000
2696,431,197,5,1379635200
2700,431,339,5,1381017600
2710,282,95,5,1379462400
2712,282,317,5,1384300800
2819,463,248,5,1379808000
2824,463,298,5,1387584000
2864,140,157,4,1385164800
2866,140,181,5,1395360000
2915,479,305,5,1377820800
2916,479,128,4,1377820800
2920,479,252,5,1404864000
2922,504,372,5,1379116800
2983,70,235,5,1389398400
2999,123,99,2,1376524800
3002,123,447,4,1378684800
3081,421,351,4,1390867200
3085,379,153,4,1375574400
3088,379,450,5,1390003200
3154,499,142,5,1398902400
3343,330,259,3,1373846400
3352,330,17,5,1395360000
3353,330,60,5,1395360000
3384,76,155,5,1383955200
3388,76,503,5,1386115200
3393,76,22,5,1388966400
3433,174,289,4,1373328000
3439,174,268,5,1394323200
3489,373,400,5,1393200000
3492,373,491,5,1393200000
3563,200,372,5,1395273600
3602,213,45,5,1372204800
3655,356,182,5,1386633600
3658,356,456,5,1397001600
3703,188,407,5,1388880000
3717,372,322,5,1372464000
3720,372,458,5,1372982400
3725,308,429,5,1375315200
3819,290,361,5,1370649600
3902,109,347,5,1370044800
3922,130,474,4,1372723200
3932,295,441,5,1369872000
3933,295,75,5,1379030400
3997,53,456,5,1369267200
4021,362,301,4,1369094400
4026,362,454,4,1391558400
4119,127,454,5,1368489600
4207,476,411,5,1393804800
4278,69,450,4,1386633600
4332,27,173,5,1366934400
4339,272,409,5,1384128000
4448,120,261,5,1365897600
4534,105,447,4,1380758400
4547,129,488,5,1378425600
4550,129,454,5,1383004800
5131,327,407,5,1362787200
5213,54,72,4,1389571200
5284,395,456,5,1361750400
5292,395,56,5,1375660800
5453,474,250,5,1373587200
5495,61,39,5,1360886400
5500,61,178,5,1400284800
