,user_id,item_id,rating,timestamp
131,178,126,5,1355529600
177,297,347,5,1389830400
209,331,311,5,1373932800
223,274,131,5,1356393600
268,333,72,5,1362355200
295,2,420,5,1371168000
305,263,479,5,1389139200
321,146,375,5,1396310400
387,124,283,4,1399766400
400,41,283,4,1395878400
411,358,118,5,1399334400
571,299,307,5,1362441600
764,482,34,5,1382745600
980,228,425,5,1382572800
1030,220,55,3,1381708800
1097,368,98,2,1398038400
1145,352,385,5,1385683200
1164,336,55,4,1387411200
1167,380,350,4,1392249600
1234,370,138,4,1388361600
1235,370,346,4,1389744000
1259,458,190,3,1387238400
1302,20,240,4,1358467200
1303,20,254,3,1376956800
1420,402,394,5,1388707200
1547,337,224,4,1374710400
1738,92,322,5,1239926400
